command,mean,stddev,median,user,system,min,max
build/sortedlist array 10,0.050953118065000004,0.0037733598726344035,0.05043446994000001,0.030087874999999993,0.0005595199999999995,0.04328992844,0.061905511440000005
build/sortedlist array 20,0.05547548984000002,0.005161453437644151,0.05548069894000001,0.03460779999999999,0.0006211449999999998,0.04661396944,0.07201084544000001
build/sortedlist array 30,0.059020909690000026,0.005269565531354824,0.05771459444000001,0.034265849999999994,0.0008861199999999996,0.05259909544000001,0.07597759544
build/sortedlist array 40,0.059226568140000005,0.004305388766621931,0.05887213694000001,0.03461957499999999,0.0007709449999999996,0.05316522044000001,0.07104663744
build/sortedlist array 50,0.06272150336500001,0.035652862275476975,0.05743574094000001,0.03671837499999999,0.0014729449999999996,0.04821376144,0.28061626144
build/sortedlist array 60,0.06800863484,0.006142362257066417,0.06878138694000001,0.039934375,0.0007222699999999998,0.05410197044000001,0.07849705344
build/sortedlist array 70,0.05800659829000001,0.007378555752409114,0.05622069944000001,0.038957775,0.0007693449999999997,0.05044713744000001,0.09107226244000001
build/sortedlist array 80,0.06229664501500002,0.004459222588828328,0.06242367794000001,0.039405749999999976,0.0007142199999999996,0.05116059544000001,0.07987480344
build/sortedlist array 90,0.06545682326499999,0.011123060969045003,0.06374503244,0.04068007499999998,0.0007174949999999996,0.05485842844000001,0.13001042844
build/sortedlist array 100,0.06483921489000002,0.004995560360976386,0.06419194944,0.04193785,0.0006776199999999997,0.05741280344000001,0.08474955344000001
build/sortedlist binary 10,0.06420680136499998,0.006907261299362345,0.06250299094,0.04047032499999999,0.0009429699999999996,0.05531009544000001,0.08930480344000001
build/sortedlist binary 20,0.07240267014000001,0.014216365606589221,0.07002659494,0.04626112499999999,0.0008363449999999994,0.061564969440000006,0.15329055344
build/sortedlist binary 30,0.067869740815,0.03186562190416839,0.06221376144000001,0.0410624,0.0009053449999999996,0.05383413644000001,0.25836067844
build/sortedlist binary 40,0.078221755615,0.01731320577829596,0.07274776244,0.04910207499999999,0.0010548199999999997,0.06433063644,0.14412305344
build/sortedlist binary 50,0.07453879296500002,0.019263573710413467,0.07111015744000002,0.048193275,0.0009730449999999999,0.059277053440000005,0.17098697044
build/sortedlist binary 60,0.07134470131500001,0.00852358719351077,0.07060622044,0.046277749999999986,0.0014048199999999995,0.05832267844000001,0.09613684544000001
build/sortedlist binary 70,0.07406469833999998,0.006052485560361072,0.07340076244000002,0.05103727499999999,0.0008205699999999996,0.06090242844,0.08935159544000001
build/sortedlist binary 80,0.07586883996500002,0.006731208108414303,0.07555207394000002,0.05456304999999999,0.0007245199999999994,0.06575159544,0.08966505344
build/sortedlist binary 90,0.08227218161500001,0.010028095370042414,0.08100499144000001,0.05644127499999999,0.0012186449999999995,0.07152059444,0.13494771944
build/sortedlist binary 100,0.082940758615,0.04187496857095942,0.07782851244,0.0552748,0.00146372,0.06510913644,0.33905234444
build/sortedlist set 10,0.06631203156500001,0.005187487885462782,0.06561001144,0.043716050000000006,0.0006704199999999995,0.05611797044000001,0.08086676244
build/sortedlist set 20,0.07366129718999997,0.007938646859331181,0.07236365794,0.05359322499999999,0.0008276199999999994,0.06428538744000001,0.10403617844000002
build/sortedlist set 30,0.08182990043999998,0.007888509466074748,0.08026626194000001,0.05715374999999999,0.0009384949999999996,0.06902192844,0.10235834544000001
build/sortedlist set 40,0.09307350648999999,0.010034298839354257,0.09114671994000001,0.05888654999999998,0.0008720449999999999,0.08077292844,0.14003572044
build/sortedlist set 50,0.08926907644000001,0.007024984906456518,0.08772799094,0.06086759999999999,0.0008700450000000001,0.07814730344000001,0.10881555344
build/sortedlist set 60,0.08707515041500002,0.004625553559059779,0.08620751194000001,0.0629579,0.0008054449999999996,0.07753122044,0.09827913644000001
build/sortedlist set 70,0.08906406396500001,0.005325619990934878,0.08796636594000001,0.06371504999999998,0.0009116449999999994,0.08213222044000001,0.11012980344000002
build/sortedlist set 80,0.08883922116500001,0.005165922012677125,0.08918196994000001,0.06550220000000001,0.0007548449999999994,0.07697651144,0.09826480344
build/sortedlist set 90,0.089493927415,0.006160521227556361,0.08940103244000001,0.06588597499999999,0.0007412449999999998,0.08000909444000001,0.09985630344000002
build/sortedlist set 100,0.09252532424000001,0.0052815484263088325,0.09206226194,0.06530654999999999,0.0006160949999999994,0.08031934544000001,0.10414238644000001
